key,predicted_fare_amount
2013-04-25 23:48:00.000000206,31.103148
2014-08-01 17:35:00.000000114,9.617823
2014-03-25 21:41:31.0000005,8.433384
2009-04-30 11:03:00.00000067,5.691937
2011-07-22 14:17:40.0000004,7.218433
2011-06-01 23:08:29.0000002,12.851984
2013-03-09 03:12:21.0000002,27.859987
2011-02-10 15:04:00.00000054,6.7694325
2012-04-10 20:39:00.000000260,12.762473
2009-01-11 00:42:00.00000025,7.128926
2011-07-28 11:19:18.0000002,15.286511
2009-03-27 22:39:22.0000006,10.061982
2010-04-17 13:11:51.0000002,7.179025
2011-09-30 17:36:00.000000117,7.3863316
2014-01-09 12:41:00.00000021,7.3886037
2009-07-21 12:26:13.0000004,6.710157
2012-06-18 10:49:00.000000142,6.3755827
2011-08-18 19:31:00.00000036,11.884484
2009-11-26 14:38:48.0000001,6.5181785
2015-02-21 22:58:35.0000005,15.649447
2009-10-05 19:59:00.00000022,8.5720215
2015-06-27 20:04:49.0000001,8.333442
2011-08-23 19:21:57.0000002,6.667488
2011-06-24 22:08:00.000000238,5.035653
2009-10-17 14:03:19.0000002,13.504304
2014-04-22 11:54:00.000000208,8.960509
2010-05-10 15:58:00.000000182,5.290297
2009-09-15 02:14:00.00000015,4.3576207
2009-11-21 21:07:13.0000005,5.093618
2010-06-26 14:02:00.000000185,6.250886
2011-04-05 17:53:00.00000055,8.222205
2010-08-19 11:25:00.00000019,11.511028
2009-06-28 12:46:00.00000065,11.53489
2013-02-02 23:31:00.000000283,19.344791
2015-04-14 08:24:56.00000012,20.262922
2013-05-13 08:06:00.000000162,8.758839
2012-09-27 13:32:00.00000061,33.65801
2011-12-27 22:35:20.0000002,6.4218516
2012-02-03 10:33:00.00000093,30.356216
2014-08-14 03:05:50.0000002,26.134716
2011-12-09 20:33:05.0000001,8.092948
2015-06-30 20:40:36.0000002,6.2394495
2011-05-25 12:24:57.0000001,10.92319
2012-01-21 13:15:37.0000001,7.1373134
2013-07-21 23:54:39.0000005,30.987396
2013-09-10 14:44:53.0000004,9.521614
2009-04-26 03:50:07.0000005,12.2148075
2009-08-13 00:52:00.00000025,18.027977
2011-05-15 17:08:00.000000133,10.643889
2011-10-03 22:32:00.000000156,6.380703
2015-01-08 08:37:24.00000010,7.844927
2010-07-15 15:45:13.0000004,6.0984473
2012-09-23 05:59:46.0000001,19.12216
2011-10-30 03:53:10.0000001,10.816873
2014-10-02 20:28:00.000000290,15.61143
2009-12-07 07:53:00.00000064,29.8946
2014-06-04 16:00:00.000000176,6.7579064
2012-10-12 15:11:38.0000003,55.743435
2009-05-25 18:30:00.00000085,5.8131795
2010-12-06 12:03:38.0000001,7.4230523
2012-07-18 22:13:32.0000001,5.819562
2012-02-18 17:53:29.0000007,9.418404
2014-03-26 17:55:00.000000232,9.860726
2010-07-09 18:59:18.0000003,4.7445984
2014-07-30 18:38:08.0000007,13.7538595
2012-02-10 21:50:52.0000003,6.3925905
2012-03-16 09:14:02.0000004,7.8701944
2011-05-04 13:24:00.00000017,12.897353
2009-08-02 09:45:00.00000015,5.1766605
2014-05-17 22:17:00.000000249,8.397185
2009-09-11 04:59:01.0000002,4.4726477
2013-07-17 18:19:44.0000005,10.03844
2011-12-15 10:50:00.000000140,7.6091
2011-08-24 12:15:24.0000003,7.932819
2011-03-27 11:52:00.00000073,12.280592
2014-03-23 13:24:00.00000050,10.174914
2011-09-18 12:19:35.0000001,8.568178
2012-08-27 11:27:04.0000004,6.8051944
2012-08-13 08:30:36.0000001,6.134498
2011-03-26 03:50:00.00000023,11.968671
2012-09-26 22:37:10.0000002,6.629509
2013-12-01 02:28:00.000000143,34.688087
2014-05-15 17:13:15.0000003,6.0635834
2011-07-28 17:42:00.000000122,9.1370945
2009-10-31 18:10:00.000000135,12.0008745
2009-10-06 22:05:00.000000152,7.2184625
2012-03-31 10:58:00.000000104,15.373375
2011-03-27 15:08:00.000000136,10.048174
2014-08-14 17:29:15.0000003,7.6553864
2015-03-04 11:29:32.0000003,7.13615
2011-11-12 15:06:50.0000003,9.353237
2013-04-11 17:21:00.00000072,45.225437
2011-07-23 00:11:00.000000139,4.949715
2012-06-22 09:09:00.00000089,11.261073
2013-12-08 16:36:36.0000002,9.852792
2014-08-28 00:17:00.00000081,23.408978
2010-06-11 21:25:00.000000108,12.295229
2014-12-28 21:49:00.00000082,5.231976
2015-01-30 23:08:07.0000006,9.3861685
2013-12-01 15:41:11.0000003,6.795132
2012-12-07 19:34:00.000000235,10.053718
2013-04-01 23:47:48.0000002,54.344215
2012-08-08 13:14:18.0000001,7.1708016
2011-02-21 16:18:00.000000142,11.3047
2010-05-22 23:22:15.0000001,13.406598
2010-11-23 19:56:00.00000037,9.255334
2009-03-17 18:40:48.0000001,4.4392796
2012-08-15 23:18:30.0000005,5.037596
2013-01-16 09:24:00.000000142,8.005402
2014-03-05 15:20:19.0000004,8.030374
2015-01-16 10:19:02.0000004,8.004606
2011-05-24 13:18:51.0000001,5.9048877
2014-01-24 06:43:00.00000034,6.903948
2013-06-24 12:00:29.0000001,10.177342
2009-10-13 12:47:17.0000004,6.345195
2011-11-10 09:40:00.00000017,5.349807
2012-09-24 08:21:00.000000119,9.471997
2013-06-28 20:06:00.000000174,7.2482862
2011-01-25 08:34:00.000000173,11.734495
2013-01-25 14:38:00.00000088,8.49425
2011-07-21 22:58:36.0000003,12.334141
2010-11-09 12:56:48.0000002,6.2209234
2009-03-17 18:11:00.00000014,6.7025056
2013-07-23 23:20:00.0000007,5.879917
2011-03-11 13:17:00.00000086,28.97373
2009-06-29 20:31:31.0000002,13.678553
2013-05-10 18:58:18.0000003,41.405228
2012-04-25 09:36:00.000000160,13.928532
2014-03-25 19:04:00.000000250,6.5656896
2010-06-29 22:15:32.0000002,7.1100626
2013-01-30 08:37:27.0000003,7.0933633
2012-12-22 15:53:00.000000134,16.61981
2010-04-24 12:15:00.000000101,6.4281077
2015-02-06 17:46:17.0000006,12.927027
2010-03-10 09:18:00.00000041,5.770188
2013-01-25 16:29:41.0000002,11.620696
2014-10-11 22:40:00.000000214,7.815529
2010-04-11 11:42:00.00000066,14.3118515
2014-08-03 19:56:00.00000093,7.477945
2013-04-05 13:11:00.00000069,13.62173
2010-04-13 18:47:11.0000003,10.760211
2012-04-04 01:43:00.00000029,4.9791927
2013-04-11 11:54:28.0000002,8.301314
2014-08-24 14:32:42.0000004,8.338078
2011-11-13 15:38:00.000000102,12.098814
2013-10-12 00:06:17.0000001,10.004728
2011-02-07 00:02:00.000000115,5.9943237
2014-12-19 00:04:00.000000191,8.788826
2009-07-27 02:23:00.00000037,5.1653404
2015-04-13 14:25:04.0000005,11.639124
2010-12-11 20:27:00.0000008,8.135254
2012-08-16 07:19:33.0000004,5.18464
2015-01-11 00:58:02.0000003,8.58897
2013-05-28 13:02:00.000000127,8.177687
2012-05-16 11:38:00.00000052,6.7848163
2013-06-24 18:14:00.000000149,8.157832
2011-05-21 19:32:24.0000002,8.55091
2010-12-29 09:02:04.0000002,7.342041
2013-06-30 01:22:00.000000134,5.754074
2011-07-11 15:15:00.00000038,9.568869
2015-02-19 19:47:04.0000006,8.048415
2010-01-06 02:05:00.00000031,13.271543
2010-04-25 10:20:00.00000041,10.215316
2009-09-10 00:24:00.000000111,44.971424
2010-10-30 19:37:50.0000004,5.055754
2014-05-06 05:06:00.0000003,17.392776
2014-09-20 13:10:23.0000001,7.742166
2012-09-02 13:01:07.0000001,6.8900805
2014-11-13 10:32:55.0000001,9.209306
2014-11-05 22:40:04.0000002,9.748225
2009-12-02 02:01:00.00000044,18.244139
2013-03-03 17:09:00.00000014,6.6298375
2013-07-29 09:42:27.0000002,10.590438
2014-03-13 10:29:00.000000209,11.830102
2014-06-12 13:21:16.0000001,21.478159
2010-01-11 10:56:49.0000001,6.5300555
2011-10-12 13:49:29.0000005,5.7978206
2010-02-10 01:24:00.0000005,12.729349
2013-12-29 17:28:00.000000138,7.315917
2013-05-18 20:03:00.000000235,9.247598
2011-07-04 21:31:34.0000005,7.8496428
2014-09-22 11:53:00.00000060,13.990529
2011-06-23 21:11:00.000000119,6.6519556
2013-12-22 14:33:26.0000001,35.624695
2015-02-28 21:36:01.0000005,7.892373
2013-05-17 07:53:00.0000008,10.123821
2011-12-09 03:16:00.00000016,10.201193
2010-08-01 03:05:33.0000004,7.685732
2012-05-20 00:15:00.000000133,9.10027
2013-02-01 13:28:00.0000002,8.6427965
2013-02-10 06:01:00.00000011,7.8710623
2009-07-14 18:22:22.0000003,8.036961
2009-10-24 23:56:34.0000002,9.390608
2009-05-17 02:48:21.0000001,18.822937
2015-05-11 21:33:38.0000001,13.371987
2009-01-20 21:38:00.000000143,6.3328633
2015-02-22 00:48:15.0000003,7.6489463
2013-07-03 13:53:00.00000019,6.605915
2009-07-24 10:45:00.00000033,12.234889
2014-10-10 06:04:45.0000002,34.87993
2011-11-21 00:32:00.00000079,7.696516
2012-08-06 16:16:00.00000017,8.5159855
2015-04-20 09:51:44.0000005,6.5200634
2015-04-08 01:23:02.0000001,15.029837
2013-08-05 14:47:58.0000003,7.6885543
2011-05-02 13:03:00.00000086,6.3871784
2015-06-04 20:56:42.0000004,6.365332
2010-02-23 17:31:55.0000003,14.082071
2009-04-21 23:55:55.0000002,6.159389
2009-02-17 10:18:33.0000002,5.284059
2011-05-12 20:30:51.0000003,5.5327625
2010-11-16 19:34:00.000000270,5.341248
2011-05-17 17:36:54.0000002,10.452476
2011-03-07 14:29:36.0000001,5.7847204
2009-11-24 13:08:00.000000197,8.010628
2010-06-15 22:39:18.0000001,8.441325
2012-11-10 09:38:00.000000101,11.11707
2013-09-26 12:27:31.0000001,13.097223
2010-09-08 19:50:00.000000139,5.360747
2012-04-26 07:54:00.000000214,3.3142877
2011-01-05 12:29:00.000000191,13.9499235
2011-05-18 17:23:00.000000113,7.4772887
2009-08-17 13:53:00.00000089,14.156019
2010-02-27 03:04:00.00000017,12.357607
2011-09-10 14:33:04.0000002,6.3232226
2014-07-19 03:59:00.00000029,8.718756
2011-08-25 13:33:05.0000001,6.827187
2010-05-04 10:11:00.000000156,17.822609
2012-06-20 08:26:00.000000224,7.561635
2011-01-16 09:04:55.0000002,12.224352
2015-03-17 08:36:20.0000001,20.146448
2013-02-11 19:11:16.0000003,5.6670322
2015-01-31 21:08:50.0000002,6.541345
2010-05-09 16:49:00.00000038,11.283313
2014-06-03 13:40:00.000000140,6.916888
2011-09-13 13:19:33.0000004,7.1829042
2010-12-31 07:58:00.00000019,10.0102825
2010-09-18 23:50:09.0000001,13.372984
2012-10-05 19:46:16.0000006,6.4249554
2011-12-22 15:09:00.00000096,67.029205
2012-12-09 09:25:34.0000005,11.979158
2011-06-23 22:00:00.000000217,18.39272
2009-06-26 18:11:00.00000046,6.7815404
2013-12-18 14:40:56.0000002,12.236863
2013-12-02 15:39:00.00000035,7.5005536
2013-08-28 16:08:00.000000135,8.067508
2014-12-26 18:39:00.00000058,9.694499
2010-11-18 13:32:44.0000001,4.936008
2012-10-19 17:42:16.0000003,11.525308
2009-08-14 18:22:00.00000095,6.956513
2009-08-21 09:11:18.0000003,18.591587
2011-12-15 15:26:00.00000044,10.277547
2015-03-19 08:50:30.00000012,11.813292
2011-11-29 19:32:05.0000006,7.4481597
2010-05-08 19:09:00.000000102,9.683932
2012-01-15 01:07:00.000000182,9.684842
2010-08-09 22:46:00.00000080,12.561197
2013-10-13 21:57:20.0000003,7.0177855
2011-12-28 10:46:00.00000063,5.606593
2011-03-04 07:45:18.0000001,12.62703
2013-03-27 22:04:05.0000005,10.912616
2013-04-03 08:15:00.000000101,10.324936
2010-12-07 02:01:33.0000001,10.546295
2013-07-07 21:14:41.0000002,9.512695
2011-04-06 22:43:00.000000248,14.501825
2011-09-30 12:17:00.00000090,7.6347528
2010-09-07 11:27:22.0000002,8.057899
2014-07-22 18:25:00.000000190,18.212435
2009-10-06 01:37:33.0000001,15.319833
2015-04-14 05:11:14.0000001,12.36938
2010-12-04 21:51:00.000000189,9.694379
2009-12-30 02:51:00.00000014,10.241872
2014-03-13 21:54:00.00000022,6.8978763
2014-08-02 21:29:00.000000101,25.604902
2009-11-09 19:45:35.0000004,5.198907
2012-06-21 23:00:46.0000002,17.374718
2013-08-12 06:52:40.0000003,6.4164743
2014-09-07 19:01:00.00000068,11.486675
2012-04-06 11:17:24.0000002,12.441441
2012-06-05 15:42:43.0000003,7.2940273
2010-08-19 10:45:00.00000042,6.0490675
2010-05-25 19:06:00.00000049,10.945521
2014-06-19 20:48:00.000000245,15.719514
2012-05-16 11:08:00.000000135,7.1459374
2013-09-12 19:24:00.000000302,10.123939
2012-12-04 21:50:00.000000141,8.929945
2013-08-27 23:31:00.0000009,7.889658
2012-01-09 16:11:37.0000002,12.796687
2011-12-14 22:24:23.0000004,9.539661
2010-05-20 20:16:02.0000003,13.66422
2014-05-10 04:26:00.00000029,5.9368305
2009-11-04 13:14:34.0000001,6.2499847
2012-04-26 01:26:28.0000001,4.205327
2013-05-07 15:17:00.000000112,9.143192
2012-03-04 02:10:10.0000001,6.6706896
2013-08-24 08:20:00.00000039,7.7707477
2014-06-20 12:22:00.00000025,14.888436
2012-12-11 16:49:00.000000140,11.50081
2012-02-03 17:10:51.0000001,5.7468166
2009-02-27 02:14:08.0000004,11.458496
2013-10-17 20:43:43.0000008,7.1411414
2013-01-09 06:46:00.00000070,6.521645
2009-12-14 10:00:03.0000001,7.180408
2012-01-13 14:48:00.000000132,7.8779097
2009-12-19 13:40:57.0000004,6.0656033
2012-06-08 02:44:30.0000001,11.435444
2011-09-27 17:57:06.0000007,5.929268
2014-09-21 19:08:03.0000005,36.462498
2014-04-07 06:55:48.0000001,5.409164
2013-08-27 09:45:00.000000191,12.03082
2011-09-15 09:35:31.0000001,8.96383
2012-04-03 13:06:00.00000041,8.230136
2012-09-14 03:24:00.00000057,9.39465
2009-10-20 13:35:00.0000009,6.515232
2015-01-03 16:32:11.0000001,7.6807604
2014-09-20 14:38:00.000000192,15.011642
2014-03-13 01:33:36.0000003,55.726753
2014-05-02 17:54:14.0000001,9.348597
2011-12-10 11:08:57.0000001,5.354548
2014-12-18 23:14:00.000000189,11.527833
2010-04-10 19:58:37.0000005,18.147709
2012-07-08 11:44:57.0000003,27.256353
2013-05-31 17:30:35.0000003,14.191039
2012-11-27 03:38:13.0000001,7.7317123
2010-07-08 06:52:39.0000003,38.71418
2011-04-20 18:28:14.0000001,5.746627
2014-11-08 22:28:00.0000008,18.424364
2011-05-30 15:56:00.000000137,6.540135
2012-06-26 00:53:45.0000002,10.415063
2012-04-24 13:43:00.000000153,6.4979568
2010-05-29 10:57:00.000000109,14.03818
2012-10-07 04:09:00.0000001,11.21726
2009-04-20 13:23:36.0000002,4.816125
2010-01-24 00:35:44.0000002,6.973492
2013-04-24 10:55:00.00000077,7.5561957
2011-01-28 22:31:14.0000003,5.87106
2012-04-08 02:20:43.0000006,17.577366
2010-06-03 14:56:27.0000003,14.778442
2011-04-23 09:05:37.0000002,16.131184
2009-01-22 22:08:14.0000001,7.6527734
2012-06-25 22:11:00.00000058,7.1255774
2009-05-27 10:23:00.0000007,5.6172686
2009-12-07 13:33:00.000000175,9.407515
2014-07-15 23:32:00.00000053,8.139967
2014-06-27 18:01:00.00000080,29.845943
2011-07-15 00:14:03.0000003,21.031471
2012-09-20 15:53:39.0000003,11.967081
2015-02-02 01:04:48.0000001,18.274057
2009-11-18 18:02:30.0000002,15.9964695
2009-08-08 10:54:57.0000002,4.2857833
2012-01-13 15:27:41.0000001,8.545219
2015-02-28 00:00:56.0000007,7.9218287
2009-06-07 13:52:00.00000043,9.0844345
2009-07-11 23:06:00.00000016,7.824615
2009-02-16 17:05:25.0000006,7.7027225
2013-03-29 01:58:00.00000062,14.401609
2011-06-21 18:01:52.0000003,5.7123833
2012-10-15 10:59:00.00000066,6.5787954
2009-10-19 19:54:09.0000001,8.06719
2012-03-05 21:26:00.000000205,7.2705436
2009-04-18 07:23:44.0000001,10.073543
2011-06-09 23:22:00.000000144,11.804466
2012-11-06 14:52:22.00000010,13.207346
2012-06-26 14:43:00.00000054,11.423521
2013-01-06 03:23:26.0000003,12.465027
2009-11-10 17:23:00.000000131,8.291453
2009-06-24 19:15:00.000000192,5.506165
2012-02-22 07:18:03.0000005,5.5767574
2012-06-19 18:35:36.0000001,7.855398
2011-02-19 01:01:00.00000099,7.2204113
2011-01-06 07:38:00.000000130,4.536313
2014-08-08 18:08:00.00000069,7.3170476
2009-06-29 20:55:00.000000147,5.260901
2011-07-15 19:21:00.00000023,28.591125
2014-06-08 03:20:00.00000040,7.59764
2015-04-22 20:28:49.0000001,17.141886
2012-09-27 07:59:00.00000087,5.4036684
2009-01-23 23:29:00.000000142,7.1941175
2009-09-26 10:55:50.0000003,5.8716183
2010-04-16 22:24:00.000000288,5.6313086
2010-03-12 20:29:41.0000003,8.287278
2013-01-09 17:47:00.00000059,11.675943
2012-10-27 20:17:42.0000001,12.597839
2013-04-24 18:23:26.0000007,10.163288
2009-05-05 14:43:18.0000001,5.6257725
2011-01-11 06:53:00.00000079,6.035276
2014-07-02 19:29:22.0000002,8.418444
2011-10-26 11:47:43.0000003,8.134512
2012-02-17 21:57:18.0000006,4.98364
2009-12-12 13:35:00.000000149,8.388538
2014-12-01 23:28:00.000000144,9.013048
2010-11-15 15:44:00.000000172,9.878253
2010-07-23 02:24:05.0000001,6.4674172
2013-09-15 12:14:31.0000001,23.3647
2012-03-22 20:27:52.0000002,6.931723
2012-09-20 08:09:00.00000010,8.848991
2011-09-17 23:37:00.000000164,6.3182635
2009-01-09 10:08:09.0000003,15.25279
2012-10-21 19:26:38.0000002,14.78587
2013-08-03 16:14:35.0000002,7.186553
2010-05-08 13:34:00.000000173,9.171928
2010-03-27 19:17:32.0000003,12.414278
2014-10-25 10:43:00.00000055,6.562691
2010-02-04 19:22:55.0000008,10.782188
2015-04-26 00:58:30.00000010,20.246304
2015-04-29 21:23:44.0000003,8.903274
2012-07-26 11:44:00.000000189,7.4409595
2010-07-15 23:08:00.00000086,4.3145876
2013-03-01 09:06:48.0000002,20.39273
2013-12-24 16:14:15.0000002,9.640625
2010-11-07 14:43:40.0000002,7.061381
2015-02-27 11:16:54.0000009,15.696907
2014-06-04 22:20:00.000000102,8.768539
2011-02-05 17:15:32.0000004,6.3636374
2011-06-12 11:26:00.00000059,6.422813
2014-06-04 07:35:42.0000002,13.800813
2009-01-08 19:28:00.00000039,5.891403
2011-07-29 00:09:42.0000003,4.6507907
2009-03-30 21:02:37.0000002,4.88315
2009-10-31 17:52:00.000000198,10.986973
2014-02-02 23:15:31.0000002,16.191244
2012-01-29 02:24:48.0000001,14.198638
2009-04-05 18:20:44.0000001,9.41388
2014-01-25 01:55:51.0000001,11.302967
2009-03-04 15:43:00.000000180,7.5339627
2013-01-17 01:00:13.0000001,9.661603
2012-07-09 12:07:59.0000003,21.57887
2014-10-25 20:58:00.00000095,10.183755
2010-12-30 00:05:36.0000004,5.984494
2013-02-17 00:49:22.0000003,9.270375
2015-02-23 11:31:47.0000009,23.403753
2009-03-02 13:18:00.000000124,7.34572
2009-12-29 15:34:00.000000204,7.738413
2013-09-26 15:45:04.0000003,9.839401
2009-12-22 15:33:34.0000001,5.8296666
2015-04-05 05:24:29.0000001,35.521404
2013-05-31 16:14:30.0000002,10.265625
2010-11-20 06:44:16.0000001,48.171448
2013-02-02 10:15:00.0000002,6.92742
2012-07-04 19:29:00.00000042,5.497322
2014-04-05 03:44:00.00000032,21.982668
2011-06-03 11:10:06.0000003,6.8509774
2012-04-17 09:56:38.0000004,9.037112
2011-04-17 13:50:09.0000003,10.334296
2011-05-05 23:13:07.0000001,6.132526
2011-04-19 10:47:30.0000003,7.346283
2013-04-17 13:59:53.0000002,6.334203
2011-11-03 09:01:39.0000002,8.097173
2012-05-18 12:55:59.0000005,11.335786
2009-09-20 16:37:57.0000002,7.7817917
2009-03-12 10:31:00.000000136,6.1970897
2009-11-03 14:06:00.000000171,4.9950767
2014-09-25 08:00:00.000000172,7.126667
2009-08-25 07:55:05.0000003,4.9132767
2014-09-22 17:02:12.0000002,6.244146
2012-10-31 06:52:08.0000002,7.834708
2010-07-22 07:46:20.0000001,7.108382
2013-07-10 21:58:00.000000110,10.725674
2014-02-13 00:01:48.0000001,8.222569
2009-09-30 02:27:00.00000023,5.161094
2010-10-04 13:40:55.0000002,29.529314
2014-09-14 15:43:23.0000001,6.2217035
2015-01-22 22:56:43.0000004,21.669878
2010-12-31 18:25:00.00000098,7.2430058
2011-03-08 22:16:00.00000033,7.4917364
2012-03-26 22:37:00.00000099,5.0136867
2015-04-21 10:58:44.0000005,8.06821
2015-01-23 20:11:44.00000014,6.5506234
2013-05-21 20:37:00.00000069,5.597104
2013-05-09 11:48:55.0000003,17.346766
2013-10-26 09:27:31.0000001,11.610441
2009-08-27 19:47:00.000000190,5.037982
2013-03-28 07:37:22.0000002,7.3317704
2010-08-09 14:06:37.0000002,7.869328
2013-04-13 00:07:26.0000004,6.2915006
2013-06-04 13:05:06.0000001,10.213208
2013-05-24 08:39:00.00000029,9.447677
2014-04-02 07:05:22.0000003,13.408879
2014-11-10 11:12:00.00000045,75.35467
2012-03-26 10:27:00.00000073,15.913318
2010-11-25 22:27:33.0000002,17.93046
2013-03-10 03:23:00.000000226,14.132636
2011-10-02 17:01:02.0000001,9.24277
2015-01-01 00:07:18.0000004,11.120517
2011-12-23 09:13:39.0000002,6.278869
2009-09-22 15:38:13.0000005,6.0134025
2011-08-01 00:00:57.0000003,8.272751
2014-08-03 09:57:00.00000064,18.10303
2014-10-02 22:35:00.000000226,6.4783573
2011-06-30 11:05:00.000000189,49.080746
2011-06-25 14:10:33.0000003,7.1984215
2014-06-02 10:11:00.000000119,7.8236547
2013-12-31 19:24:00.000000150,57.66804
2011-05-02 13:25:48.0000002,7.6650605
2009-08-02 12:29:51.0000002,4.85129
2015-04-30 14:10:54.0000003,10.3486
2014-04-04 19:09:00.000000103,6.5000033
2011-09-11 09:25:00.00000047,5.557762
2013-10-19 21:29:00.00000079,8.691979
2014-01-19 15:23:00.000000155,6.415293
2011-10-24 14:35:00.000000102,10.006905
2015-04-03 00:56:53.0000003,29.920834
2015-04-22 23:29:42.0000004,8.956792
2009-11-08 17:55:00.00000020,11.143638
2013-12-06 10:48:25.0000005,8.458877
2014-03-07 18:48:38.0000002,14.776403
2013-12-28 23:11:30.0000002,8.071389
2014-02-25 12:49:00.000000165,9.445813
2014-11-18 00:18:02.0000004,31.982452
2011-07-07 23:54:00.0000002,5.8016515
